# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
2.99006666666667	-3.92	848.053	-0.0014	-0.000308992	0.0002441402321	-5.4732827266e-05
2.99006666666667	-3.88	848.053	-0.0014	-0.000312807	0.00031867690268	-7.340125012e-05
2.99006666666667	-3.84	848.053	-0.00140763	-0.000320436	0.00035608952749	-9.1396039352e-05
2.99006666666667	-3.8	848.053	-0.00141526	-0.000324251	0.00037750782212	-9.6910298453e-05
2.99006666666667	-3.76	848.053	-0.00141907	-0.000331881	0.00038831628626	-0.00010914151062
2.99006666666667	-3.72	848.053	-0.00142289	-0.000335695	0.00041562318802	-0.00011056707444
2.99006666666667	-3.68	848.053	-0.0014267	-0.000347139	0.00043382804142	-0.00012786666048
2.99006666666667	-3.64	848.053	-0.00143052	-0.000370027	0.00045111402869	-0.00012385175796
2.99006666666667	-3.6	848.053	-0.00144959	-0.000389101	0.00047170292237	-0.00014444936824
2.99006666666667	-3.56	848.053	-0.0014763	-0.000415804	0.00050125148846	-0.00015849736519
2.99006666666667	-3.52	848.053	-0.00149537	-0.000446321	0.00051964836894	-0.00015754959895
2.99006666666667	-3.48	848.053	-0.00152207	-0.000476839	0.00052352104103	-0.00017090940673
2.99006666666667	-3.44	848.053	-0.00153733	-0.000495914	0.00054096750682	-0.00017633479729
2.99006666666667	-3.4	848.053	-0.00156022	-0.000503544	0.00054378807545	-0.00018782156985
2.99006666666667	-3.36	848.053	-0.00158692	-0.000530247	0.00053562258836	-0.00018017079856
2.99006666666667	-3.32	848.053	-0.00158692	-0.000530247	0.00059802777832	-0.00021073156677
2.99006666666667	-3.28	848.053	-0.00157166	-0.000476839	0.00055663340027	-0.00018661851936
2.99006666666667	-3.24	848.053	-0.00157166	-0.000450136	0.00037513719872	-0.00012036352564
2.99006666666667	-3.2	848.053	-0.00157548	-0.000450136	0.00038990055327	-0.00011934195936
2.99006666666667	-3.16	848.053	-0.00158311	-0.000457766	0.00043567628018	-0.000139862168
2.99006666666667	-3.12	848.053	-0.00159074	-0.000473024	0.00046808362822	-0.00016366582713
2.99006666666667	-3.08	848.053	-0.00161362	-0.000488285	0.0005179780419	-0.00017664859479
2.99006666666667	-3.04	848.053	-0.00163651	-0.000511173	0.00051425094716	-0.00018694897881
2.99006666666667	-3	848.053	-0.0016594	-0.000541691	0.00049321405822	-0.00017227650096
2.99006666666667	-2.96	848.053	-0.00169755	-0.000583652	0.00045710607083	-0.00016406127543
2.99006666666667	-2.92	848.053	-0.00173569	-0.000621799	0.00042882040725	-0.0001491283474
2.99006666666667	-2.88	848.053	-0.00177003	-0.000656132	0.00042786364793	-0.00015704751422
2.99006666666667	-2.84	848.053	-0.00179673	-0.000667576	0.00040913425619	-0.00014629859652
2.99006666666667	-2.8	848.053	-0.00181962	-0.00067139	0.00040645708214	-0.00015542986512
2.99006666666667	-2.76	848.053	-0.00182343	-0.000663761	0.00042009339086	-0.0001677821565
2.99006666666667	-2.72	848.053	-0.00182343	-0.000640873	0.00044903880917	-0.00017363876395
2.99006666666667	-2.68	848.053	-0.00184632	-0.000621799	0.00047957265633	-0.00019763968885
2.99006666666667	-2.64	848.053	-0.00186539	-0.000617985	0.00051973992959	-0.00020457124629
2.99006666666667	-2.6	848.053	-0.00187684	-0.000637058	0.00055124808569	-0.00022990671278
2.99006666666667	-2.56	848.053	-0.0018921	-0.000663761	0.00056548806606	-0.00023329423857
2.99006666666667	-2.52	848.053	-0.00189973	-0.000709537	0.0006138854078	-0.00025536879548
2.99006666666667	-2.48	848.053	-0.0019188	-0.000755314	0.00066446291748	-0.00026928595616
2.99006666666667	-2.44	848.053	-0.00197221	-0.000820164	0.00074806553312	-0.00031711786869
2.99006666666667	-2.4	848.053	-0.00204469	-0.000877384	0.00076278555207	-0.00033288678969
2.99006666666667	-2.36	848.053	-0.00214006	-0.000946049	0.00076165614882	-0.00033763615647
2.99006666666667	-2.32	848.053	-0.00225832	-0.00101853	0.00075441593071	-0.00035495165503
2.99006666666667	-2.28	848.053	-0.00240709	-0.00112916	0.00075719400775	-0.00036229947
2.99006666666667	-2.24	848.053	-0.00255968	-0.00122071	0.00075755402213	-0.00039509774069
2.99006666666667	-2.2	848.053	-0.00269319	-0.00130082	0.00075282290345	-0.0003945317294
2.99006666666667	-2.16	848.053	-0.00280763	-0.0013733	0.00075443048263	-0.00041921946104
2.99006666666667	-2.12	848.053	-0.00285722	-0.00141145	0.00077236292418	-0.00044740643352
2.99006666666667	-2.08	848.053	-0.00285341	-0.00140763	0.00080373225501	-0.00046843729797
2.99006666666667	-2.04	848.053	-0.00280763	-0.0013733	0.00083473045379	-0.00049181043869
2.99006666666667	-2	848.053	-0.00273515	-0.00132371	0.00084306794452	-0.00049488479272
2.99006666666667	-1.96	848.053	-0.00263216	-0.00124741	0.00079870008631	-0.00047435282613
2.99006666666667	-1.92	848.053	-0.00250246	-0.00116349	0.00081345479703	-0.00046102082706
2.99006666666667	-1.88	848.053	-0.0023842	-0.00107957	0.00091326993424	-0.00051473028725
2.99006666666667	-1.84	848.053	-0.00231554	-0.00102235	0.0010375468992	-0.00054994272068
2.99006666666667	-1.8	848.053	-0.00228883	-0.000991829	0.0010972752934	-0.00057803519303
2.99006666666667	-1.76	848.053	-0.00227357	-0.000965122	0.0010104741668	-0.00052388058975
2.99006666666667	-1.72	848.053	-0.00227739	-0.000957493	0.00086848216597	-0.0004381602339
2.99006666666667	-1.68	848.053	-0.00232698	-0.000980385	0.00066152808722	-0.00036215002183
2.99006666666667	-1.64	848.053	-0.00239564	-0.00101853	0.00058480090229	-0.00032214052044
2.99006666666667	-1.6	848.053	-0.00250627	-0.00106812	0.00063197215786	-0.00035767370719
2.99006666666667	-1.56	848.053	-0.0026703	-0.00116349	0.00068974733585	-0.00039414782077
2.99006666666667	-1.52	848.053	-0.00285341	-0.00125886	0.0006035414408	-0.00036648442619
2.99006666666667	-1.48	848.053	-0.00306322	-0.0013466	0.00055564724607	-0.00034768873593
2.99006666666667	-1.44	848.053	-0.0033455	-0.00144959	0.0005796495243	-0.00038421869976
2.99006666666667	-1.4	848.053	-0.00380708	-0.00161362	0.00056910904823	-0.0003851367801
2.99006666666667	-1.36	848.053	-0.0044823	-0.00180054	0.00057058030507	-0.00041863988736
2.99006666666667	-1.32	848.053	-0.00508121	-0.00193024	0.00057091313647	-0.00047834272846
2.99006666666667	-1.28	848.053	-0.00552753	-0.00203706	0.0005902928533	-0.00053649954498
2.99006666666667	-1.24	848.053	-0.00577167	-0.0021248	0.00064326450229	-0.00059679051628
2.99006666666667	-1.2	848.053	-0.00595096	-0.00215913	0.000633172167	-0.00060063594719
2.99006666666667	-1.16	848.053	-0.00601581	-0.00215532	0.00055636651814	-0.00056834495626
2.99006666666667	-1.12	848.053	-0.00571826	-0.00205614	0.00051470386097	-0.00051513913786
2.99006666666667	-1.08	848.053	-0.00524524	-0.00191499	0.00048991350923	-0.00049764703726
2.99006666666667	-1.04	848.053	-0.00503543	-0.00182343	0.00050362793263	-0.00048966362374
2.99006666666667	-1	848.053	-0.00532916	-0.0017891	0.00050411012489	-0.00054456217913
2.99006666666667	-0.96	848.053	-0.00621417	-0.00170518	0.00047802933841	-0.00061981781619
2.99006666666667	-0.92	848.053	-0.00744632	-0.00146867	0.00029972160701	-0.00062893674476
2.99006666666667	-0.88	848.053	-0.00934225	-0.000816349	-3.6960003058e-07	-0.00064299372025
2.99006666666667	-0.84	848.053	-0.0120469	0.00073624	-0.00047003786312	-0.00065166584682
2.99006666666667	-0.8	848.053	-0.0159074	0.00440982	-0.0012104007183	-0.00056264642626
2.99006666666667	-0.76	848.053	-0.0198671	0.0106354	-0.0029576001689	5.8638775954e-05
2.99006666666667	-0.72	848.053	-0.0201761	0.0189935	-0.0034247122239	0.0017439372605
2.99006666666667	-0.68	848.053	-0.0161134	0.0312387	-0.0027149259113	0.0080615356565
2.99006666666667	-0.64	848.053	-0.00659183	0.0380518	0.000392558577	0.0033069464844
2.99006666666667	-0.6	848.053	0.00714496	0.0381854	0.006957844831	0.0098571153358
2.99006666666667	-0.56	848.053	0.0205461	0.0297624	0.0061883511953	0.0061202035286
2.99006666666667	-0.52	848.053	0.0217744	0.0168153	0.011676122434	0.0091548394412
2.99006666666667	-0.48	848.053	0.0162431	0.00863272	0.0081241112202	0.0019844397902
2.99006666666667	-0.44	848.053	0.00997931	0.00450519	0.00091297872132	6.9161338615e-05
2.99006666666667	-0.399999999999999	848.053	0.00538638	0.00315095	0.0011389217107	1.4606193872e-05
2.99006666666667	-0.359999999999999	848.053	0.00225069	0.0028	3.8290156226e-05	-3.9873834794e-06
2.99006666666667	-0.32	848.053	0.00219347	0.00282289	-2.2633403205e-05	-2.2499123133e-06
2.99006666666667	-0.28	848.053	0.00177003	0.00281908	0.00018375294167	-1.2022695046e-05
2.99006666666667	-0.24	848.053	0.00110245	0.00283052	6.5026593802e-05	-3.0961496122e-06
2.99006666666667	-0.2	848.053	0.000953678	0.00283433	2.2865706342e-05	3.8502835196e-06
2.99006666666667	-0.16	848.053	0.00166322	0.00279619	-0.0001628514583	1.3796752683e-06
2.99006666666667	-0.12	848.053	0.0013466	0.00276949	7.2023547546e-05	-1.0358915461e-05
2.99006666666667	-0.0800000000000001	848.053	0.00161362	0.00283815	-5.6702807342e-05	4.0818895286e-06
2.99006666666667	-0.04	848.053	0.00133897	0.00282671	-5.704178875e-06	2.0062504973e-06
2.99006666666667	0	848.053	0.000473024	0.00282289	3.1381274312e-05	4.2614993845e-07

2.98013333333333	-8	848.053	-0.00106049	-0.00020218	0.00018446246395	-8.375561265e-06
2.98013333333333	-7.96	848.053	-0.00106431	-0.00020218	0.00018370807811	-1.8243799786e-05
2.98013333333333	-7.92	848.053	-0.00106431	-0.00020218	0.00019178757793	-1.6500167476e-05
2.98013333333333	-7.88	848.053	-0.00106431	-0.000198365	0.00018774087948	-1.2324989257e-05
2.98013333333333	-7.84	848.053	-0.00106049	-0.00020218	0.00018485434703	-8.2391597971e-06
2.98013333333333	-7.8	848.053	-0.00105668	-0.00020218	0.00018468542839	-2.0259229132e-05
2.98013333333333	-7.76	848.053	-0.00105668	-0.000198365	0.00019809417427	-1.3738261259e-05
2.98013333333333	-7.72	848.053	-0.00105286	-0.00019455	0.0002022885019	-2.491392479e-05
2.98013333333333	-7.68	848.053	-0.00105286	-0.000190736	0.00021172166453	-1.6017747839e-05
2.98013333333333	-7.64	848.053	-0.00105286	-0.000190736	0.00021255375759	-2.5078557883e-05
2.98013333333333	-7.6	848.053	-0.00105286	-0.000190736	0.00022159535729	-1.779626291e-05
2.98013333333333	-7.56	848.053	-0.00105286	-0.000190736	0.00022749199707	-2.4224316803e-05
2.98013333333333	-7.52	848.053	-0.00105668	-0.000190736	0.00022539035126	-2.5041914341e-05
2.98013333333333	-7.48	848.053	-0.00105668	-0.00019455	0.00023900310043	-2.8697235393e-05
2.98013333333333	-7.44	848.053	-0.00106049	-0.00019455	0.00023255728593	-2.61455898e-05
2.98013333333333	-7.4	848.053	-0.00106049	-0.000198365	0.00024548309739	-3.2748153899e-05
2.98013333333333	-7.36	848.053	-0.00106431	-0.00020218	0.00025849003578	-4.172777335e-05
2.98013333333333	-7.32	848.053	-0.00107194	-0.000205995	0.00027292812592	-3.3435022488e-05
2.98013333333333	-7.28	848.053	-0.00107575	-0.000209809	0.00027389949537	-4.3968433602e-05
2.98013333333333	-7.24	848.053	-0.00107957	-0.000213624	0.00027893763036	-3.5656212276e-05
2.98013333333333	-7.2	848.053	-0.00108338	-0.000217439	0.00028230983298	-4.906520553e-05
2.98013333333333	-7.16	848.053	-0.00108338	-0.000217439	0.00028116634348	-4.6092674893e-05
2.98013333333333	-7.12	848.053	-0.0010872	-0.000213624	0.00029384289519	-4.4134296331e-05
2.98013333333333	-7.08	848.053	-0.00109101	-0.000217439	0.00028849457158	-4.6001339797e-05
2.98013333333333	-7.04	848.053	-0.00109101	-0.000213624	0.00031106965616	-5.1390565204e-05
2.98013333333333	-7	848.053	-0.00109101	-0.000217439	0.00031001094612	-5.3599953389e-05
2.98013333333333	-6.96	848.053	-0.00109101	-0.000217439	0.0003119649773	-4.9357371608e-05
2.98013333333333	-6.92	848.053	-0.00109101	-0.000217439	0.00030558381695	-5.4780335631e-05
2.98013333333333	-6.88	848.053	-0.00109483	-0.000217439	0.00029453332536	-4.220203482e-05
2.98013333333333	-6.84	848.053	-0.00109864	-0.000217439	0.00029098542291	-5.1569859352e-05
2.98013333333333	-6.8	848.053	-0.00110627	-0.000217439	0.00028862888576	-4.0841496229e-05
2.98013333333333	-6.76	848.053	-0.00111008	-0.000221253	0.00028889460373	-4.0909235395e-05
2.98013333333333	-6.72	848.053	-0.00111771	-0.000228883	0.00026926581631	-4.644674118e-05
2.98013333333333	-6.68	848.053	-0.00112534	-0.000232697	0.00027345379931	-3.9811638999e-05
2.98013333333333	-6.64	848.053	-0.00113679	-0.000236512	0.00026542940759	-4.5678119932e-05
2.98013333333333	-6.6	848.053	-0.00113679	-0.000240327	0.00028293507057	-4.5641631004e-05
2.98013333333333	-6.56	848.053	-0.00114442	-0.000247957	0.00028362983721	-4.9265643611e-05
2.98013333333333	-6.52	848.053	-0.00114823	-0.000244142	0.00028040300822	-4.2002375267e-05
2.98013333333333	-6.48	848.053	-0.00114823	-0.000244142	0.00028974888846	-5.371422958e-05
2.98013333333333	-6.44	848.053	-0.00115205	-0.000244142	0.0002889384632	-4.6440803999e-05
2.98013333333333	-6.4	848.053	-0.00115586	-0.000244142	0.00029020599322	-5.612575842e-05
2.98013333333333	-6.36	848.053	-0.00115968	-0.000240327	0.00027790368767	-5.142725422e-05
2.98013333333333	-6.32	848.053	-0.00116349	-0.000240327	0.00026991541381	-3.9318852942e-05
2.98013333333333	-6.28	848.053	-0.00116349	-0.000232697	0.0002475171641	-4.2173549446e-05
2.98013333333333	-6.24	848.053	-0.00115968	-0.000228883	0.00024271708389	-2.8654932976e-05
2.98013333333333	-6.2	848.053	-0.00115968	-0.000225068	0.00023394972959	-3.5077984649e-05
2.98013333333333	-6.16	848.053	-0.00115968	-0.000225068	0.00024603345082	-3.4346736356e-05
2.98013333333333	-6.12	848.053	-0.00115205	-0.000221253	0.00026826266549	-4.2899991968e-05
2.98013333333333	-6.08	848.053	-0.00114823	-0.000213624	0.00027355394559	-3.9344195102e-05
2.98013333333333	-6.04	848.053	-0.00114823	-0.000213624	0.0002729978587	-4.3038002332e-05
2.98013333333333	-6	848.053	-0.00115586	-0.000213624	0.00026744333445	-3.6039124097e-05
2.98013333333333	-5.96	848.053	-0.00116349	-0.000213624	0.00028565805405	-4.1695613618e-05
2.98013333333333	-5.92	848.053	-0.00117112	-0.000213624	0.0002811041486	-5.1398459618e-05
2.98013333333333	-5.88	848.053	-0.00117875	-0.000213624	0.00028842978645	-4.3601041398e-05
2.98013333333333	-5.84	848.053	-0.00118256	-0.000217439	0.00027569651138	-5.0417194871e-05
2.98013333333333	-5.8	848.053	-0.00119019	-0.000221253	0.00028869617381	-4.229463957e-05
2.98013333333333	-5.76	848.053	-0.00119401	-0.000225068	0.00028673620545	-4.9935148127e-05
2.98013333333333	-5.72	848.053	-0.00120927	-0.000232697	0.00027225443046	-4.6574088628e-05
2.98013333333333	-5.68	848.053	-0.0012169	-0.000240327	0.00028512030258	-5.0383368944e-05
2.98013333333333	-5.64	848.053	-0.00122834	-0.000240327	0.0002769092971	-4.5900043915e-05
2.98013333333333	-5.6	848.053	-0.0012436	-0.000240327	0.00027515520924	-4.7495275794e-05
2.98013333333333	-5.56	848.053	-0.00124741	-0.000240327	0.00024846399901	-4.6147590183e-05
2.98013333333333	-5.52	848.053	-0.0012436	-0.000240327	0.00023820569913	-3.0973846151e-05
2.98013333333333	-5.48	848.053	-0.0012436	-0.000240327	0.00023007018899	-3.8573773054e-05
2.98013333333333	-5.44	848.053	-0.00124741	-0.000232697	0.00022891523258	-2.7349145967e-05
2.98013333333333	-5.4	848.053	-0.00124741	-0.000228883	0.00021456116519	-3.1723535358e-05
2.98013333333333	-5.36	848.053	-0.00124741	-0.000228883	0.0002031505137	-2.5758903575e-05
2.98013333333333	-5.32	848.053	-0.0012436	-0.000228883	0.00022237114899	-3.0000437619e-05
2.98013333333333	-5.28	848.053	-0.0012436	-0.000240327	0.00023801052885	-3.5467353882e-05
2.98013333333333	-5.24	848.053	-0.00124741	-0.000247957	0.0002857442887	-5.107542529e-05
2.98013333333333	-5.2	848.053	-0.00125504	-0.000259401	0.0002841228852	-4.9703779951e-05
2.98013333333333	-5.16	848.053	-0.00125504	-0.000270845	0.00029254014953	-4.9443409807e-05
2.98013333333333	-5.12	848.053	-0.00125886	-0.000282289	0.000303224253	-6.358090468e-05
2.98013333333333	-5.08	848.053	-0.00126649	-0.000289919	0.00033181431354	-6.1444967287e-05
2.98013333333333	-5.04	848.053	-0.00127793	-0.000293734	0.00035168058821	-8.0497651652e-05
2.98013333333333	-5	848.053	-0.00128938	-0.000293734	0.00036162915058	-7.2858776548e-05
2.98013333333333	-4.96	848.053	-0.00129319	-0.000293734	0.00036515321699	-7.89499245e-05
2.98013333333333	-4.92	848.053	-0.00128938	-0.000289919	0.00036399191595	-8.3211052697e-05
2.98013333333333	-4.88	848.053	-0.00128556	-0.000278475	0.00038768045488	-8.612882084e-05
2.98013333333333	-4.84	848.053	-0.00128175	-0.000267031	0.0004027527757	-9.1381356469e-05
2.98013333333333	-4.8	848.053	-0.00128175	-0.000267031	0.00044840417104	-0.00010496775212
2.98013333333333	-4.76	848.053	-0.00128556	-0.000263216	0.00043638516217	-0.00010618765373
2.98013333333333	-4.72	848.053	-0.00129319	-0.000255587	0.00040149866254	-8.3262071712e-05
2.98013333333333	-4.68	848.053	-0.00129319	-0.000255587	0.00038364969078	-8.8561238954e-05
2.98013333333333	-4.64	848.053	-0.00129319	-0.000255587	0.00038831145503	-8.084721776e-05
2.98013333333333	-4.6	848.053	-0.001297	-0.000251772	0.00039673718857	-9.253895405e-05
2.98013333333333	-4.56	848.053	-0.00130463	-0.000247957	0.00037983158836	-8.6174128228e-05
2.98013333333333	-4.52	848.053	-0.00130845	-0.000251772	0.00036398490192	-7.9088487837e-05
2.98013333333333	-4.48	848.053	-0.00131608	-0.000255587	0.00034890681854	-7.5742587796e-05
2.98013333333333	-4.44	848.053	-0.00131989	-0.000259401	0.00033805085695	-7.2046539572e-05
2.98013333333333	-4.4	848.053	-0.00131989	-0.000267031	0.00031185449916	-6.6428467107e-05
2.98013333333333	-4.36	848.053	-0.00132371	-0.00027466	0.00030008712201	-5.6764194596e-05
2.98013333333333	-4.32	848.053	-0.00132752	-0.000286104	0.00031159541686	-7.2713599366e-05
2.98013333333333	-4.28	848.053	-0.0013466	-0.000293734	0.00033517132397	-7.1001442848e-05
2.98013333333333	-4.24	848.053	-0.00136185	-0.000305178	0.00035123256384	-8.8089778728e-05
2.98013333333333	-4.2	848.053	-0.0013733	-0.000316622	0.00033850551699	-7.5005380495e-05
2.98013333333333	-4.16	848.053	-0.0013733	-0.000324251	0.00035257468699	-8.0538062321e-05
2.98013333333333	-4.12	848.053	-0.00138093	-0.000320436	0.00033017920214	-7.8350320109e-05
2.98013333333333	-4.08	848.053	-0.00139237	-0.000320436	0.00030743537354	-6.7622670031e-05
2.98013333333333	-4.04	848.053	-0.0014	-0.000316622	0.00029085506685	-6.7823726567e-05
2.98013333333333	-4	848.053	-0.00140763	-0.000312807	0.00028801584267	-6.5530533902e-05
2.98013333333333	-3.96	848.053	-0.00141145	-0.000305178	0.00026916014031	-6.0750444391e-05
2.98013333333333	-3.92	848.053	-0.00142289	-0.000297548	0.00024001368729	-4.5120625146e-05
2.98013333333333	-3.88	848.053	-0.00142289	-0.000297548	0.00028772969381	-7.2681010352e-05
2.98013333333333	-3.84	848.053	-0.0014267	-0.000305178	0.00033252849244	-7.739567809e-05
2.98013333333333	-3.8	848.053	-0.0014267	-0.000316622	0.00035612127976	-9.6177231171e-05
2.98013333333333	-3.76	848.053	-0.0014267	-0.000320436	0.00036262159119	-9.9161108665e-05
2.98013333333333	-3.72	848.053	-0.00143052	-0.000324251	0.00041621449054	-0.00011137787806
2.98013333333333	-3.68	848.053	-0.00143815	-0.00033951	0.00042323596426	-0.00012405782763
2.98013333333333	-3.64	848.053	-0.00144578	-0.000350954	0.00046710405149	-0.00013603713887
2.98013333333333	-3.6	848.053	-0.00145341	-0.000373842	0.00048699462786	-0.0001511847513
2.98013333333333	-3.56	848.053	-0.0014763	-0.00040436	0.00050596753135	-0.00015513123071
2.98013333333333	-3.52	848.053	-0.00149537	-0.000431063	0.00051892467309	-0.00016939060879
2.98013333333333	-3.48	848.053	-0.00151826	-0.00046158	0.00051894341595	-0.00016229286848
2.98013333333333	-3.44	848.053	-0.00153733	-0.000484468	0.00052043137839	-0.00017623683379
2.98013333333333	-3.4	848.053	-0.00156022	-0.000503544	0.00053803354967	-0.00017687900981
2.98013333333333	-3.36	848.053	-0.00159837	-0.000541691	0.00054224720225	-0.000182444448
2.98013333333333	-3.32	848.053	-0.00160599	-0.000526432	0.00058917386923	-0.00020394810417
2.98013333333333	-3.28	848.053	-0.00157548	-0.000473024	0.00041452670121	-0.00012497820717
2.98013333333333	-3.24	848.053	-0.00157166	-0.000450136	0.00035125311115	-0.00011207920033
2.98013333333333	-3.2	848.053	-0.00157548	-0.000450136	0.00038507118006	-0.00011910234025
2.98013333333333	-3.16	848.053	-0.00158692	-0.00046158	0.00041809870163	-0.00013671604393
2.98013333333333	-3.12	848.053	-0.00160981	-0.000476839	0.00044785469072	-0.00014601576549
2.98013333333333	-3.08	848.053	-0.00162507	-0.0004921	0.00050096010091	-0.00017657852732
2.98013333333333	-3.04	848.053	-0.00164796	-0.000507358	0.00051634543343	-0.00017964086146
2.98013333333333	-3	848.053	-0.00167084	-0.000534061	0.0005006728461	-0.00018332268519
2.98013333333333	-2.96	848.053	-0.00170518	-0.000572208	0.00046649752767	-0.00017310252588
2.98013333333333	-2.92	848.053	-0.00173951	-0.000606541	0.00045209555537	-0.00015859561972
2.98013333333333	-2.88	848.053	-0.00177003	-0.000640873	0.00044074319885	-0.00016442760534
2.98013333333333	-2.84	848.053	-0.00179673	-0.000663761	0.00044196596718	-0.00015721211093
2.98013333333333	-2.8	848.053	-0.0018158	-0.000663761	0.00041184978909	-0.00015674924362
2.98013333333333	-2.76	848.053	-0.00183488	-0.000656132	0.00041453386075	-0.00015609407274
2.98013333333333	-2.72	848.053	-0.00184251	-0.000637058	0.00044310526573	-0.00017319909239
